N	Strain	Stress											
200	0,460948484859279	44,368860622747	--	--	--	--	--	--	--	--		--	--
200	0,441812166738569	42,4769284742988	--	--	--	--	--	--	--	--		--	--
200	0,410006646626515	36,1507802189693	--	--	--	--	--	--	--	--		--	--
200	0,383380205790883	33,7858649307347	--	--	--	--	--	--	--	--		--	--
200	0,20723023240733	9,95934183855309	--	--	--	--	--	--	--	--		--	--
200	0,191278969082883	8,59951537437922	--	--	--	--	--	--	--	--		--	--
200	0,182715678821671	5,28863351126902	--	--	--	--	--	--	--	--		--	--
200	0,185160421869905	6,47109132557787	--	--	--	--	--	--	--	--		--	--
200	0,185160421869905	6,64845999714469	--	--	--	--	--	--	--	--		--	--
200	0,20477226549677	9,66372739058065	--	--	--	--	--	--	--	--		--	--
200	0,224474091505428	12,087765851444	--	--	--	--	--	--	--	--		--	--
200	0,243019862653049	18,532160644586	--	--	--	--	--	--	--	--		--	--
200	0,276569899394591	20,4240930221704	--	--	--	--	--	--	--	--		--	--
200	0,311568635600914	28,523928312645	--	--	--	--	--	--	--	--		--	--
300	0,369467721602392	34,0223564608392	--	--	--	--	--	--	--	--		--	--
300	0,412546885069373	36,8602547998783	--	--	--	--	--	--	--	--		--	--
300	0,457118142141956	42,831665753544	--	--	--	--	--	--	--	--		--	--
300	0,471170114432538	44,4871063814093	--	--	--	--	--	--	--	--		--	--
300	0,499333496082969	48,2118477420533	--	--	--	--	--	--	--	--		--	--
300	0,509593741887701	49,630796812782	--	--	--	--	--	--	--	--		--	--
300	0,500615482096879	46,4972842675557	--	--	--	--	--	--	--	--		--	--
300	0,486522315979971	46,3199156313881	--	--	--	--	--	--	--	--		--	--
300	0,464780343868225	40,8806107096543	--	--	--	--	--	--	--	--		--	--
300	0,439263600759646	38,2792039539733	--	--	--	--	--	--	--	--		--	--
300	0,403659337656324	32,3077928611483	--	--	--	--	--	--	--	--		--	--
300	0,375788540893174	28,2283138917539	--	--	--	--	--	--	--	--		--	--
300	0,326626924295249	22,729885583399	--	--	--	--	--	--	--	--		--	--
300	0,296544935924662	19,0051437406388	--	--	--	--	--	--	--	--		--	--
300	0,261633336614617	13,6840838466548	--	--	--	--	--	--	--	--		--	--
300	0,234356454257003	11,0235538477474	--	--	--	--	--	--	--	--		--	--
300	0,217075845205919	7,59442624294379	--	--	--	--	--	--	--	--		--	--
300	0,206001074379117	7,35793468189804	--	--	--	--	--	--	--	--		--	--
300	0,203543807655396	5,28863351126902	--	--	--	--	--	--	--	--		--	--
300	0,203543807655396	7,7717949135512	--	--	--	--	--	--	--	--		--	--
300	0,223240233325819	9,19074427294501	--	--	--	--	--	--	--	--		--	--
300	0,245497849277146	14,5118042837222	--	--	--	--	--	--	--	--		--	--
300	0,259147791854585	16,2854909232944	--	--	--	--	--	--	--	--		--	--
300	0,299046418496768	22,9663771266481	--	--	--	--	--	--	--	--		--	--
300	0,329139898478556	26,0407671635269	--	--	--	--	--	--	--	--		--	--
400	0,396048842097982	32,426038627123	--	--	--	--	--	--	--	--		--	--
400	0,440537795987943	38,3383268351702	--	--	--	--	--	--	--	--		--	--
400	0,475005962033198	41,5900852733418	--	--	--	--	--	--	--	--		--	--
400	0,496769994560895	45,7286868429803	--	--	--	--	--	--	--	--		--	--
400	0,531429241334891	47,2067588105869	--	--	--	--	--	--	--	--		--	--
400	0,535287054831051	48,8030765228038	--	--	--	--	--	--	--	--		--	--
400	0,532715031472669	48,034479107472	--	--	--	--	--	--	--	--		--	--
400	0,52243287617585	48,3892163764704	--	--	--	--	--	--	--	--		--	--
400	0,512160348980399	44,8418436569607	--	--	--	--	--	--	--	--		--	--
400	0,480122719075822	42,4769284742988	--	--	--	--	--	--	--	--		--	--
400	0,45967153491286	36,8011319182341	--	--	--	--	--	--	--	--		--	--
400	0,425259171256614	33,0172674559332	--	--	--	--	--	--	--	--		--	--
400	0,392246195996894	27,5188392798239	--	--	--	--	--	--	--	--		--	--
400	0,3543189030749	22,7890084692373	--	--	--	--	--	--	--	--		--	--
400	0,32034852949299	17,467948674437	--	--	--	--	--	--	--	--		--	--
400	0,27906312317441	13,9796982888488	--	--	--	--	--	--	--	--		--	--
400	0,250457386685302	10,0775876176236	--	--	--	--	--	--	--	--		--	--
400	0,235593163611468	7,83091780371997	--	--	--	--	--	--	--	--		--	--
400	0,224474091505428	5,52512507466789	--	--	--	--	--	--	--	--		--	--
400	0,214612409101956	6,58933710663923	--	--	--	--	--	--	--	--		--	--
400	0,214612409101956	6,29372265385977	--	--	--	--	--	--	--	--		--	--
400	0,235593163611468	10,0775876176236	--	--	--	--	--	--	--	--		--	--
400	0,256663381806873	12,619871851227	--	--	--	--	--	--	--	--		--	--
400	0,280310133545204	17,8226859984395	--	--	--	--	--	--	--	--		--	--
400	0,309062242674727	21,4291820905628	--	--	--	--	--	--	--	--		--	--
400	0,359365146714258	27,6962079330434	--	--	--	--	--	--	--	--		--	--
500	0,426531404782684	33,1355132214825	--	--	--	--	--	--	--	--		--	--
500	0,453289327207298	38,6930641219748	--	--	--	--	--	--	--	--		--	--
500	0,486522315979971	42,1813140744311	--	--	--	--	--	--	--	--		--	--
500	0,518579540948141	45,7286868429803	--	--	--	--	--	--	--	--		--	--
500	0,532715031472669	46,9702672965347	--	--	--	--	--	--	--	--		--	--
500	0,544293755438288	49,3351824239158	--	--	--	--	--	--	--	--		--	--
500	0,549443637401816	48,8621994007783	--	--	--	--	--	--	--	--		--	--
500	0,544293755438288	47,0293901750751	--	--	--	--	--	--	--	--		--	--
500	0,501897624461263	42,1813140744311	--	--	--	--	--	--	--	--		--	--
500	0,486522315979971	37,5697293782141	--	--	--	--	--	--	--	--		--	--
500	0,441812166738569	32,6625301588598	--	--	--	--	--	--	--	--		--	--
500	0,399853227644731	27,6370850486544	--	--	--	--	--	--	--	--		--	--
500	0,368204172640455	22,7890084692373	--	--	--	--	--	--	--	--		--	--
500	0,332911071516076	17,349702899632	--	--	--	--	--	--	--	--		--	--
500	0,295294570817802	13,3884694040344	--	--	--	--	--	--	--	--		--	--
500	0,269096682438818	10,1958333966263	--	--	--	--	--	--	--	--		--	--
500	0,240543078665639	7,53530335270762	--	--	--	--	--	--	--	--		--	--
500	0,236830182184201	6,41196843502198	--	--	--	--	--	--	--	--		--	--
500	0,223240233325819	5,82073952853899	--	--	--	--	--	--	--	--		--	--
500	0,240543078665639	7,2988117915945	--	--	--	--	--	--	--	--		--	--
500	0,244258706327145	9,54548161127322	--	--	--	--	--	--	--	--		--	--
500	0,270341539783011	14,0388211772363	--	--	--	--	--	--	--	--		--	--
500	0,297795552135748	17,4088257870431	--	--	--	--	--	--	--	--		--	--
500	0,330396728709297	22,3160253820441	--	--	--	--	--	--	--	--		--	--
600	0,430349187792509	34,4953395201951	--	--	--	--	--	--	--	--		--	--
600	0,46605796519756	37,7470980223956	--	--	--	--	--	--	--	--		--	--
600	0,501897624461263	42,7725428737149	--	--	--	--	--	--	--	--		--	--
600	0,531429241334891	44,605352139999	--	--	--	--	--	--	--	--		--	--
600	0,548155950559327	48,6257078887706	--	--	--	--	--	--	--	--		--	--
600	0,568776019007742	47,2067588105869	--	--	--	--	--	--	--	--		--	--
600	0,563617612210254	49,1578137903765	--	--	--	--	--	--	--	--		--	--
600	0,555884221415293	47,3250045675037	--	--	--	--	--	--	--	--		--	--
600	0,545581009270116	45,6104410850805	--	--	--	--	--	--	--	--		--	--
600	0,525002519044581	40,9397335900607	--	--	--	--	--	--	--	--		--	--
600	0,491644883817613	37,5697293782141	--	--	--	--	--	--	--	--		--	--
600	0,460948484859279	32,1304242120535	--	--	--	--	--	--	--	--		--	--
600	0,426531404782684	28,523928312645	--	--	--	--	--	--	--	--		--	--
600	0,377053315259247	22,1386567240602	--	--	--	--	--	--	--	--		--	--
600	0,348015913305461	17,0540884623185	--	--	--	--	--	--	--	--		--	--
600	0,31533002375682	13,0337320723273	--	--	--	--	--	--	--	--		--	--
600	0,289046545777356	10,4914478438367	--	--	--	--	--	--	--	--		--	--
600	0,256663381806873	7,12144312058286	--	--	--	--	--	--	--	--		--	--
600	0,241781319634839	7,1805660109369	--	--	--	--	--	--	--	--		--	--
600	0,267852099263961	9,13162138316446	--	--	--	--	--	--	--	--		--	--
600	0,314075989028187	16,6993511369756	--	--	--	--	--	--	--	--		--	--
600	0,342977427912611	22,8481313550583	--	--	--	--	--	--	--	--		--	--
600	0,384646183410423	26,3955044724364	--	--	--	--	--	--	--	--		--	--
700	0,4074671574144	29,5290173403859	--	--	--	--	--	--	--	--		--	--
700	0,446911395838473	32,3669157441445	--	--	--	--	--	--	--	--			
700	0,478843285267198	39,1069242890976	--	--	--	--	--	--	--	--			
700	0,532715031472669	41,353593752401	--	--	--	--	--	--	--	--			
700	0,548155950559327	46,1425469950568	--	--	--	--	--	--	--	--			
700	0,566196535865983	46,4972842675557	--	--	--	--	--	--	--	--			
700	0,573936654583844	49,6899196905003	--	--	--	--	--	--	--	--			
700	0,582973075448966	48,2118477420533	--	--	--	--	--	--	--	--			
700	0,564907003958092	48,2709706202106	--	--	--	--	--	--	--	--			
700	0,546868407746501	44,7235978985162	--	--	--	--	--	--	--	--			
700	0,394781099378394	23,0846228981683	--	--	--	--	--	--	--	--			
700	0,35558014506463	17,7635631111488	--	--	--	--	--	--	--	--			
700	0,319093549726474	13,5658380696578	--	--	--	--	--	--	--	--			
700	0,292794597771528	9,48635872159413	--	--	--	--	--	--	--	--			
700	0,28155740814288	8,1856551443785	--	--	--	--	--	--	--	--			
700	0,261633336614617	5,99810820066024	--	--	--	--	--	--	--	--			
700	0,250457386685302	6,41196843502198	--	--	--	--	--	--	--	--			
700	0,264120006329087	6,76670577810516	--	--	--	--	--	--	--	--			
700	0,271586670154055	10,3140791755613	--	--	--	--	--	--	--	--			
700	0,291544991778571	12,4425031847858	--	--	--	--	--	--	--	--			
700	0,327883296743159	17,5861944491733	--	--	--	--	--	--	--	--			
700	0,360627236900506	21,3700592043254	--	--	--	--	--	--	--	--			
700	0,399853227644731	28,2874367759672	--	--	--	--	--	--	--	--			
800	0,453289327207298	34,7909539317145	--	--	--	--	--	--	--	--			
800	0,494207122821055	36,0325344552345	--	--	--	--	--	--	--	--			
800	0,530143599322269	43,6002631896753	--	--	--	--	--	--	--	--			
800	0,546868407746501	44,7827207777475	--	--	--	--	--	--	--	--			
800	0,577808582978265	46,6155300249097	--	--	--	--	--	--	--	--			
800	0,563617612210254	46,2016698738521	--	--	--	--	--	--	--	--			
800	0,546868407746501	40,7032420683271	--	--	--	--	--	--	--	--			
800	0,512160348980399	37,8653437850938	--	--	--	--	--	--	--	--			
800	0,486522315979971	31,8348097965414	--	--	--	--	--	--	--	--			
800	0,445636327555399	27,8144537017686	--	--	--	--	--	--	--	--			
800	0,4074671574144	21,3700592043254	--	--	--	--	--	--	--	--			
800	0,360627236900506	18,1774233218227	--	--	--	--	--	--	--	--			
800	0,334168582535565	12,7381176287694	--	--	--	--	--	--	--	--			
800	0,301548897888413	10,7279394012999	--	--	--	--	--	--	--	--			
800	0,272832072419173	7,12144312058286	--	--	--	--	--	--	--	--			
800	0,261633336614617	4,87477327467552	--	--	--	--	--	--	--	--			
800	0,270341539783011	7,59442624294379	--	--	--	--	--	--	--	--			
800	0,282804945908202	8,4812695944634	--	--	--	--	--	--	--	--			
800	0,307809408596909	13,9796982888488	--	--	--	--	--	--	--	--			
800	0,337942464832853	16,5811053617239	--	--	--	--	--	--	--	--			
800	0,364414767011337	23,0846228981683	--	--	--	--	--	--	--	--			
800	0,410006646626515	25,6269069690033	--	--	--	--	--	--	--	--			
900	0,432895273661302	30,0020004105033	--	--	--	--	--	--	--	--			
900	0,458394753865227	32,6625301588598	--	--	--	--	--	--	--	--			
900	0,499333496082969	39,1069242890976	--	--	--	--	--	--	--	--			
900	0,537859666826685	40,8214878292299	--	--	--	--	--	--	--	--			
900	0,566196535865983	46,911144417976	--	--	--	--	--	--	--	--			
900	0,57909950079871	46,3790385101288	--	--	--	--	--	--	--	--			
900	0,601065850496965	49,630796812782	--	--	--	--	--	--	--	--			
900	0,573936654583844	43,9550004668581	--	--	--	--	--	--	--	--			
900	0,558461452639443	42,1813140744311	--	--	--	--	--	--	--	--			
900	0,52243287617585	36,2690259826327	--	--	--	--	--	--	--	--			
900	0,481402315260667	33,0172674559332	--	--	--	--	--	--	--	--			
900	0,454565428381863	26,5137502419329	--	--	--	--	--	--	--	--			
900	0,412546885069373	23,4393602123117	--	--	--	--	--	--	--	--			
900	0,370731476372206	17,0540884623185	--	--	--	--	--	--	--	--			
900	0,336684279956053	13,8023296235836	--	--	--	--	--	--	--	--			
900	0,299046418496768	10,4323249544285	--	--	--	--	--	--	--	--			
900	0,316584296016108	11,9695200735274	--	--	--	--	--	--	--	--			
900	0,341718355094536	19,0642666275678	--	--	--	--	--	--	--	--			
900	0,375788540893174	21,3109363180705	--	--	--	--	--	--	--	--			
1000	0,469891828357352	34,4362166378378	--	--	--	--	--	--	--	--			
1000	0,508310668950645	38,2200810727585	--	--	--	--	--	--	--	--			
1000	0,548155950559327	43,4228945508394	--	--	--	--	--	--	--	--			
1000	0,561039250356254	45,3148266900131	--	--	--	--	--	--	--	--			
1000	0,595893804595199	48,093601985684	--	--	--	--	--	--	--	--			
1000	0,608827889531059	48,1527248638778	--	--	--	--	--	--	--	--			
1000	0,60365266953962	49,5125510572904	--	--	--	--	--	--	--	--			
1000	0,601065850496965	45,9060554796936	--	--	--	--	--	--	--	--			
1000	0,57909950079871	45,9651783585617	--	--	--	--	--	--	--	--			
1000	0,561039250356254	41,1762251115061	--	--	--	--	--	--	--	--			
1000	0,530143599322269	38,0427124290068	--	--	--	--	--	--	--	--			
1000	0,481402315260667	32,1895470951028	--	--	--	--	--	--	--	--			
1000	0,460948484859279	27,2823477419524	--	--	--	--	--	--	--	--			
1000	0,412546885069373	21,7839194076237	--	--	--	--	--	--	--	--			
1000	0,373259600800085	17,7635631111488	--	--	--	--	--	--	--	--			
1000	0,339200872813346	12,5016260736166	--	--	--	--	--	--	--	--			
1000	0,309062242674727	10,9053080692193	--	--	--	--	--	--	--	--			
1000	0,292794597771528	6,53021421611695	--	--	--	--	--	--	--	--			
1000	0,289046545777356	6,94407444941972	--	--	--	--	--	--	--	--			
1000	0,276569899394591	4,99301905664318	--	--	--	--	--	--	--	--			
1000	0,28155740814288	7,59442624294379	--	--	--	--	--	--	--	--			
1000	0,295294570817802	8,95425271372143	--	--	--	--	--	--	--	--			
1000	0,321603743420926	14,4526813954712	--	--	--	--	--	--	--	--			
1000	0,3543189030749	16,3446138110146	--	--	--	--	--	--	--	--			
1000	0,379583469554447	23,6167288691485	--	--	--	--	--	--	--	--			
1000	0,421443559957826	26,8684875500021	--	--	--	--	--	--	--	--			
1100	0,441812166738569	29,0560342691413	--	--	--	--	--	--	--	--			
1100	0,476284906350461	33,7858649307347	--	--	--	--	--	--	--	--			
1100	0,512160348980399	38,2200810727585	--	--	--	--	--	--	--	--			
1100	0,548155950559327	42,0630683143576	--	--	--	--	--	--	--	--			
1100	0,584264539812969	46,0834241162433	--	--	--	--	--	--	--	--			
1100	0,595893804595199	47,502373202742	--	--	--	--	--	--	--	--			
1100	0,608827889531059	49,5716739350454	--	--	--	--	--	--	--	--			
1100	0,606240016564036	48,2118477420533	--	--	--	--	--	--	--	--			
1100	0,59718661639956	44,4871063814093	--	--	--	--	--	--	--	--			
1100	0,555884221415293	41,767453913858	--	--	--	--	--	--	--	--			
1100	0,536573287408993	35,9142886914285	--	--	--	--	--	--	--	--			
1100	0,499333496082969	32,6034072759522	--	--	--	--	--	--	--	--			
1100	0,45967153491286	26,927610434619	--	--	--	--	--	--	--	--			
1100	0,418900731777712	21,8430422937398	--	--	--	--	--	--	--	--			
1100	0,380848848264612	17,7635631111488	--	--	--	--	--	--	--	--			
1100	0,344236720869024	12,3833802959381	--	--	--	--	--	--	--	--			
1100	0,32285919068324	9,01337560355267	--	--	--	--	--	--	--	--			
1100	0,329139898478556	12,5016260736166	--	--	--	--	--	--	--	--			
1100	0,363152047710902	18,4139148704004	--	--	--	--	--	--	--	--			
1100	0,392246195996894	22,1386567240602	--	--	--	--	--	--	--	--			
1200	0,446911395838473	28,7012969649687	--	--	--	--	--	--	--	--			
1200	0,496769994560895	33,6676191655759	--	--	--	--	--	--	--	--			
1200	0,517295398305434	38,9886785271522	--	--	--	--	--	--	--	--			
1200	0,557172766067777	42,4769284742988	--	--	--	--	--	--	--	--			
1200	0,588139747532221	46,2607927526292	--	--	--	--	--	--	--	--			
1200	0,599772639610475	47,0885130535972	--	--	--	--	--	--	--	--			
1200	0,612710680702882	49,3351824239158	--	--	--	--	--	--	--	--			
1200	0,619184600601536	49,6899196905003	--	--	--	--	--	--	--	--			
1200	0,607533887431536	47,8571104727262	--	--	--	--	--	--	--	--			
1200	0,590723895501474	45,1965809318589	--	--	--	--	--	--	--	--			
1200	0,548155950559327	36,9193776815046	--	--	--	--	--	--	--	--			
1200	0,501897624461263	31,7756869133859	--	--	--	--	--	--	--	--			
1200	0,467335753330305	26,2772587028699	--	--	--	--	--	--	--	--			
1200	0,421443559957826	22,3160253820441	--	--	--	--	--	--	--	--			
1200	0,387178733398328	17,5861944491733	--	--	--	--	--	--	--	--			
1200	0,358103267563663	12,9746091836497	--	--	--	--	--	--	--	--			
1200	0,334168582535565	9,42723583189813	--	--	--	--	--	--	--	--			
1200	0,300297534060837	7,53530335270762	--	--	--	--	--	--	--	--			
1200	0,290295640782942	6,23459976325346	--	--	--	--	--	--	--	--			
1200	0,286549127747093	6,11635398199044	--	--	--	--	--	--	--	--			
1200	0,292794597771528	7,53530335270762	--	--	--	--	--	--	--	--			
1200	0,302800509047188	9,90021894899245	--	--	--	--	--	--	--	--			
1200	0,331653786648811	13,8614525120224	--	--	--	--	--	--	--	--			
1200	0,363152047710902	17,5861944491733	--	--	--	--	--	--	--	--			
1200	0,394781099378394	22,3160253820441	--	--	--	--	--	--	--	--			
1200	0,449462051726535	28,1100681232745	--	--	--	--	--	--	--	--			
1300	0,486522315979971	35,2048141070942	--	--	--	--	--	--	--	--			
1300	0,530143599322269	37,2741149708871	--	--	--	--	--	--	--	--			
1300	0,559750280833953	43,3046487915251	--	--	--	--	--	--	--	--			
1300	0,593308581896675	45,0783351736321	--	--	--	--	--	--	--	--			
1300	0,612710680702882	48,4483392545728	--	--	--	--	--	--	--	--			
1300	0,6256617454451	47,7388647161378	--	--	--	--	--	--	--	--			
1300	0,623070502461577	49,2169366682412	--	--	--	--	--	--	--	--			
1300	0,612710680702882	46,911144417976	--	--	--	--	--	--	--	--			
1300	0,60494627718194	44,7827207777475	--	--	--	--	--	--	--	--			
1300	0,577808582978265	40,7032420683271	--	--	--	--	--	--	--	--			
1300	0,553307559059556	37,2149920893681	--	--	--	--	--	--	--	--			
1300	0,514727568708039	31,539195380587	--	--	--	--	--	--	--	--			
1300	0,473727181673877	27,0458562038003	--	--	--	--	--	--	--	--			
1300	0,435442072827103	21,4291820905628	--	--	--	--	--	--	--	--			
1300	0,392246195996894	17,5270715618138	--	--	--	--	--	--	--	--			
1300	0,358103267563663	12,797240517515	--	--	--	--	--	--	--	--			
1300	0,331653786648811	10,1958333966263	--	--	--	--	--	--	--	--			
1300	0,306556817294489	6,88495155899836	--	--	--	--	--	--	--	--			
1300	0,285300806748081	5,93898530996995	--	--	--	--	--	--	--	--			
1300	0,321603743420926	9,90021894899245	--	--	--	--	--	--	--	--			
1300	0,344236720869024	14,4526813954712	--	--	--	--	--	--	--	--			
1300	0,364414767011337	17,8226859984395	--	--	--	--	--	--	--	--			
1400	0,467335753330305	30,1793690615065	--	--	--	--	--	--	--	--			
1400	0,504462376797563	33,3720047523681	--	--	--	--	--	--	--	--			
1400	0,531429241334891	40,2893819046002	--	--	--	--	--	--	--	--			
1400	0,563617612210254	41,353593752401	--	--	--	--	--	--	--	--			
1400	0,615299859710279	47,0293901750751	--	--	--	--	--	--	--	--			
1400	0,632142085011414	47,502373202742	--	--	--	--	--	--	--	--			
1400	0,60494627718194	44,3097377433887	--	--	--	--	--	--	--	--			
1400	0,581681747309347	41,826576793994	--	--	--	--	--	--	--	--			
1400	0,550731467968535	36,1507802189693	--	--	--	--	--	--	--	--			
1400	0,510876968680855	32,7807759246218	--	--	--	--	--	--	--	--			
1400	0,477564014227258	25,6860298539877	--	--	--	--	--	--	--	--			
1400	0,437989581514276	22,729885583399	--	--	--	--	--	--	--	--			
1400	0,397316778087098	16,6993511369756	--	--	--	--	--	--	--	--			
1400	0,366940830125304	13,2111007382575	--	--	--	--	--	--	--	--			
1400	0,301548897888413	6,41196843502198	--	--	--	--	--	--	--	--			
1400	0,305304469664799	7,41705757218474	--	--	--	--	--	--	--	--			
1400	0,317838804954451	10,9053080692193	--	--	--	--	--	--	--	--			
1400	0,339200872813346	12,9746091836497	--	--	--	--	--	--	--	--			
1400	0,375788540893174	19,1825124013741	--	--	--	--	--	--	--	--			
1400	0,413817283945702	22,1977796100722	--	--	--	--	--	--	--	--			
1500	0,504462376797563	35,3821827534183	--	--	--	--	--	--	--	--			
1500	0,552019441955381	37,1558692078311	--	--	--	--	--	--	--	--			
1500	0,57909950079871	44,1323691052049	--	--	--	--	--	--	--	--			
1500	0,623070502461577	48,8030765228038	--	--	--	--	--	--	--	--			
1500	0,637328636923495	47,3250045675037	--	--	--	--	--	--	--	--			
1500	0,64251719955313	49,5125510572904	--	--	--	--	--	--	--	--			
1500	0,585556140128896	40,5849963073522	--	--	--	--	--	--	--	--			
1500	0,561039250356254	37,3332378523883	--	--	--	--	--	--	--	--			
1500	0,541719682947521	30,9479665473521	--	--	--	--	--	--	--	--			
1500	0,489083280533333	27,4005935109232	--	--	--	--	--	--	--	--			
1500	0,439263600759646	20,8970761138019	--	--	--	--	--	--	--	--			
1500	0,404928421656589	18,3547919832818	--	--	--	--	--	--	--	--			
1500	0,359365146714258	12,5607489624303	--	--	--	--	--	--	--	--			
1500	0,339200872813346	10,1958333966263	--	--	--	--	--	--	--	--			
1500	0,319093549726474	6,53021421611695	--	--	--	--	--	--	--	--			
1500	0,291544991778571	6,05723109133374	--	--	--	--	--	--	--	--			
1500	0,301548897888413	8,30390092446308	--	--	--	--	--	--	--	--			
1500	0,326626924295249	9,36811294218521	--	--	--	--	--	--	--	--			
1500	0,350536462391755	14,2753127306159	--	--	--	--	--	--	--	--			
1500	0,380848848264612	16,4037366987177	--	--	--	--	--	--	--	--			
1500	0,4074671574144	24,0897119532806	--	--	--	--	--	--	--	--			
1500	0,457118142141956	27,0458562038003	--	--	--	--	--	--	--	--			
1600	0,473727181673877	30,5341063630366	--	--	--	--	--	--	--	--			
1600	0,508310668950645	32,7807759246218	--	--	--	--	--	--	--	--			
1600	0,553307559059556	39,6981530977473	--	--	--	--	--	--	--	--			
1600	0,589431754080265	41,353593752401	--	--	--	--	--	--	--	--			
1600	0,610122022610211	47,6206189594764	--	--	--	--	--	--	--	--			
1600	0,63084576295152	46,4381613888513	--	--	--	--	--	--	--	--			
1600	0,647707758203601	49,6899196905003	--	--	--	--	--	--	--	--			
1600	0,64251719955313	47,6206189594764	--	--	--	--	--	--	--	--			
1600	0,638625589654016	48,093601985684	--	--	--	--	--	--	--	--			
1600	0,619184600601536	43,659386069251	--	--	--	--	--	--	--	--			
1600	0,599772639610475	41,826576793994	--	--	--	--	--	--	--	--			
1600	0,554595818979595	35,7369200455855	--	--	--	--	--	--	--	--			
1600	0,527572760973782	31,8939326796792	--	--	--	--	--	--	--	--			
1600	0,489083280533333	25,7451527389546	--	--	--	--	--	--	--	--			
