N	Strain	Stress										
100	0,00711175629490238	51,0497458729615	--	--	--			--	--	--	--	
100	0,00748579778764855	57,2576478865006		--	--			--	--	--	--	
100	0,00795360908850721	57,8488766390486		--	--			--	--	--	--	
100	0,00815641293635912	62,1057236023584		--	--			--	--	--	--	
100	0,00842169314509288	61,3371262411511		--	--			--	--	--	--	
100	0,00864022146582035	64,115901301293		--	--			--	--	--	--	
100	0,00862461046844591	62,933443833961		--	--			--	--	--	--	
100	0,00845290807289865	62,0466007285318		--	--			--	--	--	--	
100	0,00826563577306554	59,0904570133424		--	--			--	--	--	--	
100	0,00814081085160702	57,4350165124602		--	--			--	--	--	--	
100	0,00776645094588161	52,7643093065632		--	--			--	--	--	--	
100	0,00731433855767071	49,0395680345921		--	--			--	--	--	--	
100	0,00703385516423986	43,6002631896753		--	--			--	--	--	--	
100	0,00650435894306743	40,1711361433735		--	--			--	--	--	--	
100	0,00600639890488607	33,5493734003461		--	--			--	--	--	--	
100	0,00547776517434199	29,5881402242122		--	--			--	--	--	--	
100	0,00498068834125468	24,2670806095427		--	--			--	--	--	--	
100	0,00456166003864665	20,7788303409979		--	--			--	--	--	--	
100	0,00408102588763598	15,8716307087729		--	--			--	--	--	--	
100	0,00378671671003508	13,6840838466548		--	--			--	--	--	--	
100	0,00335341609421773	10,4323249544285		--	--			--	--	--	--	
100	0,00322971474891495	9,42723583189813		--	--			--	--	--	--	
100	0,00299790258306013	7,65354913316311		--	--			--	--	--	--	
100	0,00298245460103983	9,13162138316446		--	--			--	--	--	--	
100	0,00296700741121923	9,48635872159413		--	--			--	--	--	--	
100	0,00319879667224128	11,4374140720611		--	--			--	--	--	--	
100	0,00352357893255706	14,8074187247205		--	--			--	--	--	--	
100	0,00367834318721163	19,1233895144796		--	--			--	--	--	--	
100	0,00409652180483146	22,0795338380308		--	--			--	--	--	--	
100	0,00460820053477577	28,4648054285019		--	--			--	--	--	--	
100	0,00504279704691154	32,6034072759522		--	--			--	--	--	--	
200	0,00789121814436093	37,6288522596259						--	--	--	--	
200	0,00848412414209137	44,7827207777475						--	--	--	--	
200	0,00909305991942036	46,5564071462418						--	--	--	--	
200	0,00962425780845166	53,2964151966018						--	--	--	--	
200	0,0101870190528439	54,4788727246706						--	--	--	--	
200	0,0104841572101452	60,5094060024662						--	--	--	--	
200	0,0107813787863441	59,7408086346923						--	--	--	--	
200	0,011094331246152	64,5888842861189						--	--	--	--	
200	0,0113134501405295	62,4013379712101						--	--	--	--	
200	0,0112821448493171	64,8253757780798						--	--	--	--	
200	0,0111882341455215	61,5736177372444						--	--	--	--	
200	0,0111256313414758	60,8641432480659						--	--	--	--	
200	0,0107813787863441	56,1343132515422						--	--	--	--	
200	0,010531081446193	54,1241354670255						--	--	--	--	
200	0,0100462991962715	48,093601985684						--	--	--	--	
200	0,00960863011613114	44,9009665361558						--	--	--	--	
200	0,00912429852046113	37,8062209037537						--	--	--	--	
200	0,00859338931352565	33,9632335783397						--	--	--	--	
200	0,00793801089666966	28,7604198490414						--	--	--	--	
200	0,00743903228506799	24,8583094626165						--	--	--	--	
200	0,00689365471732571	19,3007581751114						--	--	--	--	
200	0,00644209267468889	16,8175969121586						--	--	--	--	
200	0,006037509772273	12,6789947400067						--	--	--	--	
200	0,00552438969199525	11,2009225154122						--	--	--	--	
200	0,00529130672737899	8,36302381448006						--	--	--	--	
200	0,00516703709311014	8,83600693400825						--	--	--	--	
200	0,00505832541049939	7,1805660109369						--	--	--	--	
200	0,00524470219112404	9,84109605941489						--	--	--	--	
200	0,00530684247779242	10,6688165119595						--	--	--	--	
200	0,00555547487048183	15,753384933041						--	--	--	--	
200	0,00586641986358116	17,8818088857131						--	--	--	--	
200	0,00631757807042446	24,1488348387188						--	--	--	--	
200	0,00681577774136376	26,7502417807158						--	--	--	--	
200	0,00725199956391674	33,9041106958225						--	--	--	--	
200	0,00793801089666966	36,5646403914787						--	--	--	--	
300	0,00995249678338073	39,6981530977473						--	--	--	--	
300	0,0106092931026044	42,5360513542182						--	--	--	--	
300	0,0112508404181791	49,0395680345921						--	--	--	--	
300	0,0124096598498101	57,553262263007						--	--	--	--	
300	0,012817072563652	58,2627367647256						--	--	--	--	
300	0,0133186792972041	61,2188804929921						--	--	--	--	
300	0,0134127516047281	61,6327406112209						--	--	--	--	
300	0,013710690136633	64,5888842861189						--	--	--	--	
300	0,0135852344386675	62,1648464761663						--	--	--	--	
300	0,0135695532808224	62,933443833961						--	--	--	--	
300	0,0134441104946789	59,1495798881038						--	--	--	--	
300	0,0130208272776178	57,6123851382525						--	--	--	--	
300	0,0127543852339707	52,3504491688347						--	--	--	--	
300	0,0122686630064602	49,630796812782						--	--	--	--	
300	0,011798790429845	42,7725428737149						--	--	--	--	
300	0,0111256313414758	39,1660471700434						--	--	--	--	
300	0,0106405793661219	33,6084962829699						--	--	--	--	
300	0,00999939690072882	29,7063859918121						--	--	--	--	
300	0,00932737508339421	22,6707626975433						--	--	--	--	
300	0,0088119607617696	20,1876014759396						--	--	--	--	
300	0,00825003163128804	15,2212789413998						--	--	--	--	
300	0,00784442813922799	13,0928549609877						--	--	--	--	
300	0,00737668281258357	9,30899005245538						--	--	--	--	
300	0,0070650145966694	9,54548161127322						--	--	--	--	
300	0,00695596257538301	6,88495155899836						--	--	--	--	
300	0,00675348249875948	8,95425271372143						--	--	--	--	
300	0,00701827596015378	8,42214670448017						--	--	--	--	
300	0,00712733753794505	12,619871851227						--	--	--	--	
300	0,00743903228506799	13,5658380696578						--	--	--	--	
300	0,00776645094588161	19,4781268355878						--	--	--	--	
300	0,00812520906291958	22,0795338380308						--	--	--	--	
300	0,00876511945770212	29,4107715726804						--	--	--	--	
300	0,00918677889601756	31,5983182638132						--	--	--	--	
400	0,0119867176317213	38,7521870030462						--	--	--	--	
400	0,0132246135684323	48,2118477420533						--	--	--	--	
400	0,013961635534844	52,7643093065632						--	--	--	--	
400	0,0144322779518084	55,602207369488						--	--	--	--	
400	0,0149501600391251	59,7999315092485						--	--	--	--	
400	0,0153269135299881	61,1006347447582						--	--	--	--	
400	0,0156880550655703	63,28818107495						--	--	--	--	
400	0,0158293938359846	64,2341470476124						--	--	--	--	
400	0,0156723515339581	61,4553719892352						--	--	--	--	
400	0,0155781336214674	60,2729145050259						--	--	--	--	
400	0,015232716470789	56,0160675001043						--	--	--	--	
400	0,0148245963154094	52,6460635530186						--	--	--	--	
400	0,0144008970065415	47,6797418378162						--	--	--	--	
400	0,0137577389595916	43,0681572726792						--	--	--	--	
400	0,0133657146314635	37,3923607338716						--	--	--	--	
400	0,0126603599639597	33,1355132214825						--	--	--	--	
400	0,0119867176317213	27,2232248574406						--	--	--	--	
400	0,0112977973875601	23,2619915553183						--	--	--	--	
400	0,0107344436114549	18,886897966729						--	--	--	--	
400	0,0101401102821606	15,753384933041						--	--	--	--	
400	0,00967114239139944	12,0286429624942						--	--	--	--	
400	0,00926488527941613	10,0775876176236						--	--	--	--	
400	0,00887441966690076	8,1265322543109						--	--	--	--	
400	0,00870266824320596	8,71776115422751						--	--	--	--	
400	0,00849973260342034	7,41705757218474						--	--	--	--	
400	0,00860899975084856	10,4323249544285						--	--	--	--	
400	0,0088275750783193	10,4914478438367						--	--	--	--	
400	0,00913991821833056	15,753384933041						--	--	--	--	
400	0,00956174855076352	18,1774233218227						--	--	--	--	
400	0,0098899666992874	23,9123432968617						--	--	--	--	
400	0,0104997983915631	27,4005935109232						--	--	--	--	
400	0,0111882341455215	34,199725108231						--	--	--	--	
500	0,0138518413798364	39,1069242890976						--	--	--	--	
500	0,0145421165715145	44,6644750192666						--	--	--	--	
500	0,0152641148514164	48,2709706202106						--	--	--	--	
500	0,0159550387935066	53,2964151966018						--	--	--	--	
500	0,0164734269930897	56,1934361272333						--	--	--	--	
500	0,017054842061818	59,9773001328051						--	--	--	--	
500	0,0173692026522258	61,6918634851787						--	--	--	--	
500	0,0177779555152281	63,6429183152626						--	--	--	--	
500	0,0179037444517464	63,1108124545401						--	--	--	--	
500	0,0179037444517464	63,1699353280288						--	--	--	--	
500	0,0179194686854001	61,4553719892352						--	--	--	--	
500	0,0176364534982509	59,5043171362808						--	--	--	--	
500	0,0173849221692396	55,6613302453459						--	--	--	--	
500	0,0168976832145148	50,8723772410169						--	--	--	--	
500	0,0164891382742678	47,0885130535972						--	--	--	--	
500	0,0158450989172448	42,0039454342938						--	--	--	--	
500	0,0151699216333107	36,9193776815046						--	--	--	--	
500	0,0145421165715145	32,0713013289865						--	--	--	--	
500	0,0138361572023741	27,3414706264466						--	--	--	--	
500	0,0130835274109343	23,0255000124169						--	--	--	--	
500	0,0124879982957007	18,5912835316529						--	--	--	--	
500	0,0119553943929694	14,9847873891143						--	--	--	--	
500	0,0112977973875601	12,7381176287694						--	--	--	--	
500	0,0108439621652881	9,72285028020899						--	--	--	--	
500	0,0105780077525922	8,1265322543109						--	--	--	--	
500	0,0103590361050581	7,59442624294379						--	--	--	--	
500	0,0102964811523194	7,7717949135512						--	--	--	--	
500	0,0104997983915631	8,83600693400825						--	--	--	--	
500	0,0106249361203399	12,0286429624942						--	--	--	--	
500	0,0108909020476873	14,8665416128688						--	--	--	--	
500	0,0113134501405295	19,2416352882513						--	--	--	--	
500	0,0117674720981444	23,9714661823521						--	--	--	--	
500	0,0123469926170057	28,4648054285019						--	--	--	--	
500	0,0130835274109343	33,1946361042305						--	--	--	--	
600	0,0157508707469726	41,4718395129074						--	--	--	--	
600	0,0165362730066455	43,3046487915251						--	--	--	--	
600	0,0172277333531956	50,8132543636654						--	--	--	--	
600	0,017982366985107	52,4095720457083						--	--	--	--	
600	0,0185800084482466	57,7306308886878						--	--	--	--	
600	0,0191463708656692	58,7948426392556						--	--	--	--	
600	0,0194925632373406	62,8743209603971						--	--	--	--	
600	0,0197758568830882	62,1648464761663						--	--	--	--	
600	0,0200277072156538	64,4706385400254						--	--	--	--	
600	0,0199804828775216	62,4013379712101						--	--	--	--	
600	0,019901778104549	62,0466007285318						--	--	--	--	
600	0,0196184665261394	59,2087027628466						--	--	--	--	
600	0,0193351954553908	55,8978217485923						--	--	--	--	
600	0,0188789009685867	50,8132543636654						--	--	--	--	
600	0,0182968910135552	47,3250045675037						--	--	--	--	
600	0,0177622325165301	41,0579793508194						--	--	--	--	
600	0,0170234091408972	36,9785005631131						--	--	--	--	
600	0,0163320321559042	30,7705978970371						--	--	--	--	
600	0,0155938362159729	27,2232248574406						--	--	--	--	
600	0,0150600368670188	22,0795338380308						--	--	--	--	
600	0,0143067582390577	18,1774233218227						--	--	--	--	
600	0,0137263729002652	14,2753127306159						--	--	--	--	
600	0,0130678520981175	12,6789947400067								--	--	
600	0,0126760303635229	9,07249849336701								--	--	
600	0,0123626591305771	8,65863826431181								--	--	
600	0,0120650292699863	7,65354913316311								--	--	
600	0,0119397330781788	9,19074427294501								--	--	
600	0,0120650292699863	9,66372739058065								--	--	
600	0,0122843285334409	12,8563634062436								--	--	
600	0,0126760303635229	15,0439102772113								--	--	
600	0,0130678520981175	20,601461681662								--	--	
600	0,0135852344386675	23,7940975258287								--	--	
600	0,0141969374313467	30,6523521300722								--	--	
600	0,0148873768664788	33,1355132214825								--	--	
700	0,017054842061818	37,6288522596259								--	--	
700	0,0177779555152281	39,9937675013985								--	--	
700	0,0185800084482466	47,3250045675037								--	--	
700	0,0192565163136698	48,3892163764704								--	--	
700	0,0201379016216041	55,0701014859334								--	--	
700	0,020720456210918	56,0160675001043								--	--	
700	0,0211614164191147	61,2188804929921								--	--	
700	0,0215867142635825	61,6327406112209								--	--	
700	0,0219805825974696	64,9436215239472								--	--	
700	0,0221066352861872	62,756075213213								--	--	
700	0,0221539068815994	63,8794098084283								--	--	
700	0,0219805825974696	60,7458974996074								--	--	
700	0,0216969902795574	59,1495798881038								--	--	
700	0,0213504273342199	53,8876439615593								--	--	
700	0,020846435445693	51,1088687502396								--	--	
700	0,0203740525573272	45,1374580527546								--	--	
700	0,019539776029787	41,0579793508194								--	--	
700	0,0190047645135672	34,7909539317145								--	--	
700	0,0182339818951006	30,9479665473521								--	--	
700	0,0175578461181029	25,390415428891								--	--	
700	0,0168505383763754	22,1977796100722								--	--	
700	0,0160806935491749	17,1723342372954								--	--	
700	0,015452518520549	15,2212789413998								--	--	
700	0,0148559862625691	10,8461851799298								--	--	
700	0,0145107332677709	10,4323249544285								--	--	
700	0,0140086927939089	8,59951537437922								--	--	
700	0,0138675257331434	8,77688404412633								--	--	
700	0,0137577389595916	7,53530335270762								--	--	
700	0,013898894966513	10,8461851799298								--	--	
700	0,0141341864564183	11,7330285174901								--	--	
700	0,0144165873946295	17,349702899632								--	--	
700	0,014981552605164	19,4781268355878								--	--	
700	0,0154054154599481	26,6911188960463								--	--	
700	0,0161435245778163	29,3516486888012								--	--	
700	0,0168505383763754	36,5646403914787								--	--	
800	0,0197915966026291	43,2455259118407								--	--	
800	0,0205472471556086	45,1965809318589								--	--	
800	0,022075121445177	53,9467668379536								--	--	
800	0,0227054820873444	58,9722112637636								--	--	
800	0,0232729550208996	59,3860713869631								--	--	
800	0,0236513466556021	63,0516895810325								--	--	
800	0,0239036411128266	62,8743209603971								--	--	
800	0,0241086497898631	64,8253757780798								--	--	
800	0,024219046237442	62,1057236023584								--	--	
800	0,0239351797798134	61,9283549808224								--	--	
800	0,0236986498449605	57,4350165124602								--	--	
800	0,0232414251208142	54,9518557338288								--	--	
800	0,0227054820873444	48,9804451566724								--	--	
800	0,0222642111515777	46,2607927526292								--	--	
800	0,0215237018999353	39,284292931881								--	--	
800	0,0208149399284654	35,26393698922								--	--	
800	0,0200749326564234	28,8786656171341								--	--	
800	0,0194138777674791	25,863398508836								--	--	
800	0,0186743904524896	20,8379532274085								--	--	
800	0,0178565725717217	18,0000546602086								--	--	
800	0,0172277333531956	12,9154862949552								--	--	
800	0,0166148338484839	12,087765851444								--	--	
800	0,0160806935491749	8,83600693400825								--	--	
800	0,0155938362159729	6,64845999714469								--	--	
800	0,0156095389670477	10,0184647280968								--	--	
800	0,0157508707469726	9,24986716270865								--	--	
800	0,0159236266325928	14,0979440656068								--	--	
800	0,0163006127233004	15,8716307087729								--	--	
800	0,0166619721202839	22,1386567240602								--	--	
800	0,0172748885127463	24,7991865773876								--	--	
800	0,0180295421399581	32,4851615100838								--	--	
800	0,0187687771803466	34,2588479906594								--	--	
900	0,0208621833810463	37,9835895477204								--	--	
900	0,0218072718457662	42,0630683143576								--	--	
900	0,0225636356595401	47,6206189594764								--	--	
900	0,0233833129985492	50,9315001183502								--	--	
900	0,0241717328627127	55,2474701139516								--	--	
900	0,0247868776297896	58,3218596397479								--	--	
900	0,0253863949393435	61,3371262411511								--	--	
900	0,025749329015105	62,578706592296								--	--	
900	0,0260965307653396	63,8794098084283								--	--	
900	0,026128096838335	63,9385326816727								--	--	
900	0,026191230116784	63,28818107495								--	--	
900	0,0258440158301832	60,2137916306191								--	--	
900	0,0256862063863478	58,1444910146253								--	--	
900	0,0251655036518903	53,4737838262828								--	--	
900	0,0247237788369175	49,5716739350454								--	--	
900	0,0241244204050095	43,1272801524178								--	--	
900	0,0234621432845733	39,284292931881								--	--	
900	0,0226581989670519	33,6084962829699								--	--	
900	0,0220120951001932	29,174280037058								--	--	
900	0,021129916221097	24,2670806095427								--	--	
900	0,0202795889128959	20,4240930221704								--	--	
900	0,019602728176436	17,0540884623185								--	--	
900	0,0190519654739119	14,3344356189181								--	--	
900	0,0184069871202844	10,1367105071334								--	--	
900	0,0178408488857523	9,30899005245538								--	--	
900	0,0175421250597371	7,65354913316311								--	--	
900	0,0172434515978803	8,36302381448006								--	--	
900	0,0173377640409258	7,83091780371997								--	--	
900	0,0174635218629601	11,3782911829244								--	--	
900	0,0177936786516185	12,7381176287694								--	--	
900	0,018123896113379	17,6453173365157								--	--	
900	0,0186586597897881	20,4832159086849								--	--	
900	0,0193037234175497	26,927610434619								--	--	
900	0,0200119656469686	31,539195380587								--	--	
900	0,0208936796047968	36,8011319182341								--	--	
1000	0,0233202506639543	38,5156954786531								--	--	
1000	0,0242505889958532	42,7134199938679								--	--	
1000	0,0250077359049362	48,3300934983496								--	--	
1000	0,0259860524902043	51,7000975220105								--	--	
1000	0,0266489912335049	55,7204531211853								--	--	
1000	0,0273278834431951	58,3809825147515								--	--	
1000	0,027880593642609	61,6327406112209								--	--	
1000	0,0283070443447783	63,0516895810325								--	--	
1000	0,0285439889558817	63,8794098084283								--	--	
1000	0,0287177607260187	62,6969523395927								--	--	
1000	0,0285755830458695	63,1108124545401								--	--	
1000	0,0284334123703692	60,5094060024662								--	--	
1000	0,0281490921709546	56,6664191320946								--	--	
1000	0,0276752885008514	52,8234321833079								--	--	
1000	0,0271699864760306	48,507462132657								--	--	
1000	0,0265858471093154	42,8907886333549								--	--	
1000	0,0259071422828472	37,9835895477204								--	--	
1000	0,0250708418244917	33,0763903387167								--	--	
1000	0,0243294476681731	28,5830511967704								--	--	
1000	0,0234148447976716	23,7349746402861								--	--	
1000	0,0226739598986899	19,5963726091525								--	--	
1000	0,0218545370663654	15,8716307087729								--	--	
1000	0,0213031730463383	13,5658380696578								--	--	
1000	0,0206259767593576	10,6096936226022								--	--	
1000	0,0200906747146042	8,77688404412633								--	--	
1000	0,0197286384691185	7,7717949135512								--	--	
1000	0,0197128992463362	7,83091780371997								--	--	
1000	0,0196342050008623	8,59951537437922								--	--	
1000	0,0198230764134565	10,6096936226022								--	--	
1000	0,0200434489068542	14,2161898422966								--	--	
1000	0,0204685205388218	18,0000546602086								--	--	
1000	0,0210511677618861	22,3751482680041								--	--	
1000	0,0216812362225342	27,3414706264466								--	--	
1000	0,0225163554763339	32,3077928611483								--	--	
1100	0,0275331629994841	37,924466666416								--	--	
1100	0,028386023707714	44,8418436569607								--	--	
1100	0,0293023418367111	47,0885130535972								--	--	
1100	0,0301083046871958	53,4146609497409								--	--	
1100	0,030788008282483	55,0109786098904								--	--	
1100	0,0316576128183105	59,3269485122763								--	--	
1100	0,0320687813591748	60,7458974996074								--	--	
1100	0,0325274539904844	63,9976555548983								--	--	
1100	0,0328438173191859	62,933443833961								--	--	
1100	0,0329703711168686	64,6480071591374								--	--	
1100	0,0328596362802022	62,1648464761663								--	--	
1100	0,0326381777047245	60,6276517510742								--	--	
1100	0,032306017771049	55,7795759970062								--	--	
1100	0,03194226237044	52,4686949225635								--	--	
1100	0,0311990641643195	46,6746529035594								--	--	
1100	0,0306141163417089	42,1221911944034								--	--	
1100	0,029744804448413	36,3281488644376								--	--	
1100	0,0290337360339606	32,426038627123								--	--	
1100	0,0282122719900498	26,1590129332334								--	--	
1100	0,0274542075242257	22,729885583399								--	--	
1100	0,0266332050634232	18,532160644586								--	--	
1100	0,0257651099118623	15,2804018294285								--	--	
1100	0,0250866185503051	12,3833802959381								--	--	
1100	0,0244556268052628	11,3191682937706								--	--	
1100	0,0241717328627127	8,1856551443785								--	--	
1100	0,0236040444030407	8,1856551443785								--	--	
1100	0,0234779096567883	7,53530335270762								--	--	
1100	0,0233990788455162	9,48635872159413								--	--	
1100	0,0236828820111991	11,1417996262076								--	--	
1100	0,0240455683514639	15,1621560533541								--	--	
1100	0,0243767640870133	17,2905800122036								--	--	
1100	0,0257177675089568	26,927610434619								--	--	
1100	0,0264595633195406	34,199725108231								--	--	
1100	0,0273910447625861	36,3281488644376								--	--	
1100	0,028386023707714	44,8418436569607								--	--	
