N	Strain	Stress										
5500	0,00563375759806245	0,0251630729992749	--	--	--	--	--	--	--	--	--	
5600	0,00601177887038145	0,0290586795952377	--	--	--	--	--	--	--	--	--	
5700	0,00589385635991212	0,0285800802460757	--	--	--	--	--	--	--	--	--	
5800	0,00533960493965252	0,0277959301298817	--	--	--	--	--	--	--	--	--	
5900	0,00501435816323428	0,0260542042062622	--	--	--	--	--	--	--	--	--	
6000	0,00523648132194237	0,0251049720148166	--	--	--	--	--	--	--	--	--	
6100	0,00489026122584144	0,0274767286594665	--	--	--	--	--	--	--	--	--	
6200	0,00441067844115903	0,0270114535608151	--	--	--	--	--	--	--	--	--	
6300	0,00410605967692568	0,0291113028966127	--	--	--	--	--	--	--	--	--	
6400	0,00360261778847267	0,0289117213217949	--	--	--	--	--	--	--	--	--	
6500	0,00317289905078153	0,031040147505444	--	--	--	--	--	--	--	--	--	
6600	0,00270496628334353	0,027128404833384	--	--	--	--	--	--	--	--	--	
6700	0,00205576352281978	0,0288346574154643	--	--	--	--	--	--	--	--	--	
6800	0,00205079767213831	0,027525332901822	--	--	--	--	--	--	--	--	--	
6900	0,0019807166933166	0,0282782072940849	--	--	--	--	--	--	--	--	--	
7000	0,0019251550726129	0,027995525077974	--	--	--	--	--	--	--	--	--	
7100	0,00182945556610352	0,0323011052042623	--	--	--	--	--	--	--	--	--	
7200	0,00203939430310673	0,0308850295270901	--	--	--	--	--	--	--	--	--	
7300	0,00236672936772541	0,0298617650480317	--	--	--	--	--	--	--	--	--	
7400	0,00218780253265996	0,0262397811866202	--	--	--	--	--	--	--	--	--	
7500	0,00292596308188052	0,0299823546167974	--	--	--	--	--	--	--	--	--	
7600	0,0032604180582379	0,029187505588783	--	--	--	--	--	--	--	--	--	
7700	0,00389104820834902	0,0294378952019264	--	--	--	--	--	--	--	--	--	
7800	0,00373912113096191	0,0292376124477454	--	--	--	--	--	--	--	--	--	
7900	0,00466336131341495	0,0297850450016722	--	--	--	--	--	--	--	--	--	
8000	0,00508960231130755	0,0306601795885111	--	--	--	--	--	--	--	--	--	
8100	0,00536967135677495	0,0314361745606441	--	--	--	--	--	--	--	--	--	
8200	0,00551991300470892	0,0304958292374228	--	--	--	--	--	--	--	--	--	
8300	0,00609145446467545	0,0328324640562385	--	--	--	--	--	--	--	--	--	
8400	0,00623625340871684	0,0328784492789652	--	--	--	--	--	--	--	--	--	
8500	0,00630221536238743	0,0298219785795774	--	--	--	--	--	--	--	--	--	
8600	0,0062007278444878	0,0300158709227523	--	--	--	--	--	--	--	--	--	
8700	0,00606170046862236	0,0323008648532922	--	--	--	--	--	--	--	--	--	
8800	0,00545737946119438	0,0333133786203375	--	--	--	--	--	--	--	--	--	
8900	0,00521059148122096	0,0265297630371899	--	--	--	--	--	--	--	--	--	
9000	0,00497308569565035	0,031762469342413	--	--	--	--	--	--	--	--	--	
9100	0,0043465992355118	0,0346747686173235	--	--	--	--	--	--	--	--	--	
9200	0,00434234866464711	0,0320137322204674	--	--	--	--	--	--	--	--	--	
9300	0,00376226495491572	0,00621246479413469	--	--	--	--	--	--	--	--	--	
9400	0,00339989762249313	0,0320179639233406	--	--	--	--	--	--	--	--	--	
9500	0,00284569553187615	0,0322139309514087	--	--	--	--	--	--	--	--	--	
9600	0,00218165277055775	0,0324349285936435	--	--	--	--	--	--	--	--	--	
9700	0,00220750150324382	0,0331853121929493	--	--	--	--	--	--	--	--	--	
9800	0,0020243323189207	0,0312531174412281	--	--	--	--	--	--	--	--	--	
9900	0,00203816106204338	0,0317600633828008	--	--	--	--	--	--	--	--	--	
10000	0,00206659137935516	0,0329942911753258	--	--	--	--	--	--	--	--	--	
10100	0,00221945571995043	0,0327275854269861	--	--	--	--	--	--	--	--	--	
10200	0,00243568398637616	0,0255092145490198	--	--	--	--	--	--	--	--	--	
10300	0,00235671545029179	0,0316451445776691	--	--	--	--	--	--	--	--	--	
10400	0,00296803304535205	0,033404416382265	--	--	--	--	--	--	--	--	--	
10500	0,00328185178791753	0,0351399065467505	--	--	--	--	--	--	--	--	--	
10600	0,00377645544875037	0,0330087782730044	--	--	--	--	--	--	--	--	--	
10700	0,00443923208257723	0,0342317705526723	--	--	--	--	--	--	--	--	--	
10800	0,00486984697544093	0,0341659256401344	--	--	--	--	--	--	--	--	--	
10900	0,00502102588658293	0,0326889211420296	--	--	--	--	--	--	--	--	--	
11000	0,00552351406861374	0,0329528035240443	--	--	--	--	--	--	--	--	--	
11100	0,00595480313325862	0,0329947968529864	--	--	--	--	--	--	--	--	--	
11200	0,00633896594607267	0,0349862858426046	--	--	--	--	--	--	--	--	--	
11300	0,00640854540686211	0,0339065258354254	--	--	--	--	--	--	--	--	--	
11400	0,00634533769156613	0,0345396540514599	--	--	--	--	--	--	--	--	--	
11500	0,00630810203306264	0,0355361421625726	--	--	--	--	--	--	--	--	--	
11600	0,00641624083109688	0,0334587504255691	--	--	--	--	--	--	--	--	--	
11700	0,00616349218598431	0,034246705802635	--	--	--	--	--	--	--	--	--	
11800	0,00553274693337406	0,0341589911539753	--	--	--	--	--	--	--	--	--	
11900	0,0052819303659272	0,0352143178416778	--	--	--	--	--	--	--	--	--	
12000	0,00518912486511301	0,03455862260084	--	--	--	--	--	--	--	--	--	
12100	0,00441965643609964	0,0351127104742063	--	--	--	--	--	--	--	--	--	
12200	0,00384263938581235	0,0353943358165946	--	--	--	--	--	--	--	--	--	
12300	0,00367376757621585	0,0352049140682992	--	--	--	--	--	--	--	--	--	
12400	0,00325838732128709	0,03636763888327	--	--	--	--	--	--	--	--	--	
12500	0,00276403853027396	0,0349959417937351	--	--	--	--	--	--	--	--	--	
12600	0,0024360704019093	0,0344800054147364	--	--	--	--	--	--	--	--	--	
12700	0,0022691635564071	0,0362048694895206	--	--	--	--	--	--	--	--	--	
12800	0,00225504705703625	0,034059966397822	--	--	--	--	--	--	--	--	--	
12900	0,00201261652881964	0,0366982612433884	--	--	--	--	--	--	--	--	--	
13000	0,00224521401495841	0,0374037762751653	--	--	--	--	--	--	--	--	--	
13100	0,00221299353677888	0,0339303169810486	--	--	--	--	--	--	--	--	--	
13200	0,00293587834002916	0,0355739125059494	--	--	--	--	--	--	--	--	--	
13300	0,0030912584923935	0,0341932098722261	--	--	--	--	--	--	--	--	--	
13400	0,00355438161968477	0,0339496942459023	--	--	--	--	--	--	--	--	--	
13500	0,0037336948702835	0,0368394550089511	--	--	--	--	--	--	--	--	--	
13600	0,00437568728139073	0,0338588396433841	--	--	--	--	--	--	--	--	--	
13700	0,00493726415356599	0,0364088015538594	--	--	--	--	--	--	--	--	--	
13800	0,00551482382992116	0,0294198702217223	--	--	--	--	--	--	--	--	--	
13900	0,00586038619745508	0,0349028575560145	--	--	--	--	--	--	--	--	--	
14000	0,00594221585280617	0,035035961010996	--	--	--	--	--	--	--	--	--	
14100	0,00651249118528102	0,0374369742762128	--	--	--	--	--	--	--	--	--	
14200	0,00653371937478343	0,0366420433749013	--	--	--	--	--	--	--	--	--	
14300	0,00700014758812434	0,0387013080072353	--	--	--	--	--	--	--	--	--	
14400	0,00646727234629473	0,0369506499575339	--	--	--	--	--	--	--	--	--	
14500	0,00644073299861332	0,0339883658574381	--	--	--	--	--	--	--	--	--	
14600	0,00634195861105283	0,037400452435169	--	--	--	--	--	--	--	--	--	
14700	0,006133803962788	0,0367035921645603	--	--	--	--	--	--	--	--	--	
14800	0,00545776587672753	0,0372030240504832	--	--	--	--	--	--	--	--	--	
14900	0,00524302572118473	0,0381845139723817	--	--	--	--	--	--	--	--	--	
15000	0,00461409744374105	0,0369759125698904	--	--	--	--	--	--	--	--	--	
15100	0,00419546143240527	0,0381802960776695	--	--	--	--	--	--	--	--	--	
15200	0,00408170727672969	0,0367244679329455	--	--	--	--	--	--	--	--	--	
15300	0,00342689738017162	0,0394215043842733	--	--	--	--	--	--	--	--	--	
15400	0,00281916440580189	0,0377474394768201	--	--	--	--	--	--	--	--	--	
15500	0,00299886407193362	0,0373437911485932	--	--	--	--	--	--	--	--	--	
15600	0,00261977399069316	0,0380387790221964	--	--	--	--	--	--	--	--	--	
15700	0,00210274178572302	0,0377135207212045	--	--	--	--	--	--	--	--	--	
15800	0,00243968790902815	0,0383622030359377	--	--	--	--	--	--	--	--	--	
15900	0,00254596040225333	0,0363426260768974	--	--	--	--	--	--	--	--	--	
16000	0,00298291415418217	0,0366458152912977	--	--	--	--	--	--	--	--	--	
16100	0,00325308438471509	0,0388616042318064	--	--	--	--	--	--	--	--	--	
16200	0,00389449306171896	0,0366124544980606	--	--	--	--	--	--	--	--	--	
16300	0,0041544602778552	0,0382567430876193	--	--	--	--	--	--	--	--	--	
16400	0,00521249889406549	0,0376787201506198	--	--	--	--	--	--	--	--	--	
16500	0,00563588699429837	0,0386904586276044	--	--	--	--	--	--	--	--	--	
16600	0,00617044766558113	0,0390986129178162	--	--	--	--	--	--	--	--	--	
16700	0,00645341071674359	0,0395177126382035	--	--	--	--	--	--	--	--	--	
16800	0,00665814517645978	0,0381438153732134	--	--	--	--	--	--	--	--	--	
16900	0,00669048075713858	0,0390188653894225	--	--	--	--	--	--	--	--	--	
17000	0,00700634667986903	0,0394257796201682	--	--	--	--	--	--	--	--	--	
17100	0,00698549668429275	0,0383094403693515	--	--	--	--	--	--	--	--	--	
17200	0,00686464728169992	0,0378042596334913	--	--	--	--	--	--	--	--	--	
17300	0,00630351437630729	0,0391914543775464	--	--	--	--	--	--	--	--	--	
17400	0,00606105096166235	0,040372048813813	--	--	--	--	--	--	--	--	--	
17500	0,00601128557395619	0,0381238860472317	--	--	--	--	--	--	--	--	--	
17600	0,00559790316954977	0,0372574695252407	--	--	--	--	--	--	--	--	--	
17700	0,00522892566502818	0,0399939302463043	--	--	--	--	--	--	--	--	--	
17800	0,00462342896778648	0,0375974821510181	--	--	--	--	--	--	--	--	--	
17900	0,00418942677280233	0,0384502749576299	--	--	--	--	--	--	--	--	--	
18000	0,00390483584343622	0,0404815246772935	--	--	--	--	--	--	--	--	--	
18100	0,0033847040925938	0,0383097008463082	--	--	--	--	--	--	--	--	--	
18200	0,00226149279699351	0,0377295571042953	--	--	--	--	--	--	--	--	--	
18300	0,00301809441091354	0,0410519829020753	--	--	--	--	--	--	--	--	--	
18400	0,00304340873913874	0,0384883651182206	--	--	--	--	--	--	--	--	--	
18500	0,00540312507601784	0,0371785950710461	--	--	--	--	--	--	--	--	--	
18600	0,00556597866922543	0,038919041886345	--	--	--	--	--	--	--	--	--	
18700	0,00527731804435068	0,0397586485962306	--	--	--	--	--	--	--	--	--	
18800	0,00572535452263474	0,0400206540053239	--	--	--	--	--	--	--	--	--	
18900	0,00606076320541432	0,0400785149127986	--	--	--	--	--	--	--	--	--	
19000	0,00656064513799798	0,0385960936952846	--	--	--	--	--	--	--	--	--	
19100	0,00320954275357479	0,0403345221879025	--	--	--	--	--	--	--	--	--	
19200	0,00276509911758827	0,0384314769180815	--	--	--	--	--	--	--	--	--	
19300	0,00720124809750738	0,0399977130661525	--	--	--	--	--	--	--	--	--	
19400	0,007216836264547	0,0407644427875831	--	--	--	--	--	--	--	--	--	
19500	0,00694272788421873	0,0385491027152407	--	--	--	--	--	--	--	--	--	
19600	0,00671472627644232	0,0372136580463733	--	--	--	--	--	--	--	--	--	
19700	0,00653022519177086	0,0406413956919805	--	--	--	--	--	--	--	--	--	
19800	0,00618397220924161	0,0396816323555995	--	--	--	--	--	--	--	--	--	
19900	0,00576305881274218	0,0374437242823852	--	--	--	--	--	--	--	--	--	
20000	0,0053866654186267	0,0377931867204628	--	--	--	--	--	--	--	--	--	
20100	0,00344437651684161	0,0396033402397169	--	--	--	--	--	--	--	--	--	
20200	0,00320954275357479	0,0401808259657273	--	--	--	--	--	--	--	--	--	
20300	0,00276509911758827	0,034954574891048	--	--	--	--	--	--	--	--	--	
20400	0,0026804001213633	0,0389754169639704	--	--	--	--	--	--	--	--	--	
20500	0,00265442806457095	0,0379054225046391	--	--	--	--	--	--	--	--	--	
20600	0,00275924533334139	0,0370085572136151	--	--	--	--	--	--	--	--	--	
20700	0,00309186689131803	0,0394332200593026	--	--	--	--	--	--	--	--	--	
20800	0,00318017517305484	0,0386927510123382	--	--	--	--	--	--	--	--	--	
20900	0,00336172470078161	0,0389293092256386	--	--	--	--	--	--	--	--	--	
21000	0,00404644480392738	0,040477089890037	--	--	--	--	--	--	--	--	--	
21100	0,00435477973456481	0,0398606370275319	--	--	--	--	--	--	--	--	--	
21200	0,00514498305665519	0,0388844631696176	--	--	--	--	--	--	--	--	--	
21300	0,00598222219289857	0,0408400756402672	--	--	--	--	--	--	--	--	--	
21400	0,00628064186538735	0,0398995119103327	--	--	--	--	--	--	--	--	--	
21500	0,0066368758789219	0,0399161773577327	--	--	--	--	--	--	--	--	--	
21600	0,00716422620078813	0,0396916892696961	--	--	--	--	--	--	--	--	--	
21700	0,00760602247929202	0,0380071614787	--	--	--	--	--	--	--	--	--	
21800	0,00740701847971658	0,0403333312446952	--	--	--	--	--	--	--	--	--	
21900	0,00747857934781434	0,0422808866875855	--	--	--	--	--	--	--	--	--	
22000	0,00735076624401755	0,0386916090343489	--	--	--	--	--	--	--	--	--	
22100	0,00719671799200153	0,0396212008815579	--	--	--	--	--	--	--	--	--	
22200	0,00675485594064099	0,0382446853335419	--	--	--	--	--	--	--	--	--	
22300	0,00618596183815695	0,0397361673825904	--	--	--	--	--	--	--	--	--	
22400	0,00593125645055737	0,0366437041513462	--	--	--	--	--	--	--	--	--	
22500	0,0055143305334959	0,0411087103876537	--	--	--	--	--	--	--	--	--	
22600	0,0051556382594418	0,0394393155018956	--	--	--	--	--	--	--	--	--	
22700	0,00438963112701267	0,0391125388242586	--	--	--	--	--	--	--	--	--	
22800	0,003965519525356	0,0416887189593921	--	--	--	--	--	--	--	--	--	
22900	0,00319311598261211	0,040623113440885	--	--	--	--	--	--	--	--	--	
23000	0,00318481215945267	0,0412259374883505	--	--	--	--	--	--	--	--	--	
23100	0,00280551653803498	0,0406227951666156	--	--	--	--	--	--	--	--	--	
23200	0,00264433193106638	0,042266414531073	--	--	--	--	--	--	--	--	--	
23300	0,00237344642071667	0,0384093525725433	--	--	--	--	--	--	--	--	--	
23400	0,00266048738899506	0,0396832937068102	--	--	--	--	--	--	--	--	--	
23500	0,00301992782929427	0,0416111203080677	--	--	--	--	--	--	--	--	--	
23600	0,00326701178712288	0,0407328647453617	--	--	--	--	--	--	--	--	--	
23700	0,00363783915323951	0,0406744967167966	--	--	--	--	--	--	--	--	--	
23800	0,003983656390593	0,0413900087872415	--	--	--	--	--	--	--	--	--	
23900	0,00438068601850052	0,0422107211872606	--	--	--	--	--	--	--	--	--	
24000	0,00496848159568084	0,0420912931849356	--	--	--	--	--	--	--	--	--	
24100	0,00554386254615761	0,0411738150860561	--	--	--	--	--	--	--	--	--	
24200	0,00594016045103418	0,0442448219349948	--	--	--	--	--	--	--	--	--	
24300	0,00635355107704747	0,0404520286624694	--	--	--	--	--	--	--	--	--	
24400	0,00674836909264813	0,0419250955264001	--	--	--	--	--	--	--	--	--	
24500	0,00712320038141689	0,0419883223932572	--	--	--	--	--	--	--	--	--	
24600	0,0075016327340902	0,0394357267264663	--	--	--	--	--	--	--	--	--	
24700	0,00756590925830764	0,040182383877317	--	--	--	--	--	--	--	--	--	
24800	0,00716445640578653	0,0414713705266992	--	--	--	--	--	--	--	--	--	
24900	0,00733863937356203	0,0395477670148553	--	--	--	--	--	--	--	--	--	
25000	0,00662853916933428	0,0426022206392231	--	--	--	--	--	--	--	--	--	
25100	0,00650112892428492	0,0427036376723129	--	--	--	--	--	--	--	--	--	
25200	0,00606425738842689	0,039588961955432	--	--	--	--	--	--	--	--	--	
25300	0,00543639791990468	0,0405439547749311	--	--	--	--	--	--	--	--	--	
25400	0,00522043274490581	0,040610641544141	--	--	--	--	--	--	--	--	--	
25500	0,00476998733574481	0,0431104199722818	--	--	--	--	--	--	--	--	--	
25600	0,0042465422772456	0,0403550249666426	--	--	--	--	--	--	--	--	--	
25700	0,00372000589448126	0,0406742426443349	--	--	--	--	--	--	--	--	--	
25800	0,00321973754636433	0,0430167958377599	--	--	--	--	--	--	--	--	--	
25900	0,00299964512460705	0,0397617198067468	--	--	--	--	--	--	--	--	--	
26000	0,00278332642050337	0,0438219582013646	--	--	--	--	--	--	--	--	--	
26100	0,00291799634461187	0,0433950990942798	--	--	--	--	--	--	--	--	--	
26200	0,00290837706431841	0,0424141359093808	--	--	--	--	--	--	--	--	--	
26300	0,00306863262968612	0,0417691973750497	--	--	--	--	--	--	--	--	--	
26400	0,00331299523556845	0,041765560907107	--	--	--	--	--	--	--	--	--	
26500	0,00356190439017078	0,0376007272059439	--	--	--	--	--	--	--	--	--	
26600	0,00405035828890155	0,0425972753776042	--	--	--	--	--	--	--	--	--	
26700	0,00438438574169032	0,0429179660499271	--	--	--	--	--	--	--	--	--	
26800	0,00495958581681117	0,0422782959948781	--	--	--	--	--	--	--	--	--	
26900	0,00556007555533592	0,043963536278114	--	--	--	--	--	--	--	--	--	
27000	0,0061156506543367	0,0421898383664733	--	--	--	--	--	--	--	--	--	
27100	0,00643130281528278	0,0422609997543516	--	--	--	--	--	--	--	--	--	
27200	0,00698910596980459	0,0396385944414226	--	--	--	--	--	--	--	--	--	
27300	0,00721164020886713	0,0434368474087279	--	--	--	--	--	--	--	--	--	
27400	0,00748481132598736	0,0436463201204336	--	--	--	--	--	--	--	--	--	
27500	0,00764801022669261	0,043288147202703	--	--	--	--	--	--	--	--	--	
27600	0,00767659675453913	0,0426142130832857	--	--	--	--	--	--	--	--	--	
27700	0,00731068590946149	0,0428739902886529	--	--	--	--	--	--	--	--	--	
27800	0,00757949135321763	0,0429701105086158	--	--	--	--	--	--	--	--	--	
27900	0,00711925401001439	0,0434821382728049	--	--	--	--	--	--	--	--	--	
28000	0,00657630729950153	0,0416184676673549	--	--	--	--	--	--	--	--	--	
28100	0,00619473429292034	0,0415203752616086	--	--	--	--	--	--	--	--	--	
28200	0,00594496186957377	0,0453614128794929	--	--	--	--	--	--	--	--	--	
28300	0,00544212838004528	0,04291829633005	--	--	--	--	--	--	--	--	--	
28400	0,00482610802573041	0,0416423883941476	--	--	--	--	--	--	--	--	--	
28500	0,00450124766484519	0,0437084198545331	--	--	--	--	--	--	--	--	--	
28600	0,00407729227372325	0,0426837423193154	--	--	--	--	--	--	--	--	--	
28700	0,00348958713422089	0,0419973991805924	--	--	--	--	--	--	--	--	--	
28800	0,00294687062870643	0,0434708041451653	--	--	--	--	--	--	--	--	--	
28900	0,00282504285487008	0,0421868338904494	--	--	--	--	--	--	--	--	--	
29000	0,00291072844394571	0,0442246337495771	--	--	--	--	--	--	--	--	--	
29100	0,00312167021701361	0,0434479768910269	--	--	--	--	--	--	--	--	--	
29200	0,00312755688768896	0,0444021350458814	--	--	--	--	--	--	--	--	--	
29300	0,00379226559918152	0,0398474971891627	--	--	--	--	--	--	--	--	--	
29400	0,00416925094900737	0,0418121090755813	--	--	--	--	--	--	--	--	--	
29500	0,00481389071759708	0,044657946650264	--	--	--	--	--	--	--	--	--	
29600	0,00498580452181609	0,0418267022871138	--	--	--	--	--	--	--	--	--	
29700	0,00510303641729007	0,0452896003101016	--	--	--	--	--	--	--	--	--	
29800	0,00599339535693175	0,0397203244558018	--	--	--	--	--	--	--	--	--	
29900	0,006484874807071	0,0440611887261709	--	--	--	--	--	--	--	--	--	
30000	0,00698192850681639	0,0412932805162559	--	--	--	--	--	--	--	--	--	
30100	0,0075534206371403	0,042111353220257	--	--	--	--	--	--	--	--	--	
30200	0,00780513335975973	0,0435516563075098	--	--	--	--	--	--	--	--	--	
30300	0,00786575949042973	0,0453980657332817	--	--	--	--	--	--	--	--	--	
30400	0,00792995379857623	0,0439851659726863	--	--	--	--	--	--	--	--	--	
30500	0,00776911449910529	0,0437166647137826	--	--	--	--	--	--	--	--	--	
30600	0,00767527307579796	0,0386923455080922	--	--	--	--	--	--	--	--	--	
30700	0,00724819347398229	0,0418436289056965	--	--	--	--	--	--	--	--	--	
30800	0,00695796252215354	0,0423396129399564	--	--	--	--	--	--	--	--	--	
30900	0,00646626931022991	0,0403206735787374	--	--	--	--	--	--	--	--	--	
31000	0,00613422326474947	0,0419327190988084	--	--	--	--	--	--	--	--	--	
31100	0,00552291389129622	0,0442387460714362	--	--	--	--	--	--	--	--	--	
31200	0,00506842345144776	0,0451018872608789	--	--	--	--	--	--	--	--	--	
31300	0,00427539189651898	0,0460914445175057	--	--	--	--	--	--	--	--	--	
31400	0,0041417990029391	0,0426650196648338	--	--	--	--	--	--	--	--	--	
31500	0,00362675642688429	0,0437043023102534	--	--	--	--	--	--	--	--	--	
31600	0,00321001138517874	0,0417858828320746	--	--	--	--	--	--	--	--	--	
31700	0,00309276304649059	0,0436187987873158	--	--	--	--	--	--	--	--	--	
31800	0,00297683838654376	0,0436970862733562	--	--	--	--	--	--	--	--	--	
31900	0,00299812412729566	0,042988092485281	--	--	--	--	--	--	--	--	--	
32000	0,00314808624058874	0,0455129891716754	--	--	--	--	--	--	--	--	--	
32100	0,00325133318240517	0,0467960218026554	--	--	--	--	--	--	--	--	--	
32200	0,0038435848706274	0,0439568631633787	--	--	--	--	--	--	--	--	--	
32300	0,0042903305565986	0,044197639404077	--	--	--	--	--	--	--	--	--	
32400	0,00421482331709848	0,0437235701284567	--	--	--	--	--	--	--	--	--	
32500	0,00528514501429875	0,0466966962133599	--	--	--	--	--	--	--	--	--	
32600	0,00514705490164147	0,0461841536630333	--	--	--	--	--	--	--	--	--	
32700	0,00612893677139164	0,0443240924058139	--	--	--	--	--	--	--	--	--	
32800	0,00651748170078381	0,0469107116492054	--	--	--	--	--	--	--	--	--	
32900	0,00739151252874776	0,0438222609479008	--	--	--	--	--	--	--	--	--	
33000	0,00736512116999395	0,0445515564671671	--	--	--	--	--	--	--	--	--	
33100	0,00804622376602087	0,0443622251309488	--	--	--	--	--	--	--	--	--	
33200	0,00800442511558321	0,0427104178592435	--	--	--	--	--	--	--	--	--	
33300	0,00828754437728041	0,0421148500636857	--	--	--	--	--	--	--	--	--	
33400	0,00799703389081077	0,0457869989276192	--	--	--	--	--	--	--	--	--	
33500	0,00797282947954237	0,04395927052512	--	--	--	--	--	--	--	--	--	
33600	0,00732459686865511	0,045734745617185	--	--	--	--	--	--	--	--	--	
33700	0,00714867092017683	0,0394233274421172	--	--	--	--	--	--	--	--	--	
33800	0,00690891241426402	0,0469935628997113	--	--	--	--	--	--	--	--	--	
33900	0,00641291108022607	0,0462756934635053	--	--	--	--	--	--	--	--	--	
34000	0,00586851736686547	0,044733753688111	--	--	--	--	--	--	--	--	--	
34100	0,00532333437922457	0,0458065641284498	--	--	--	--	--	--	--	--	--	
34200	0,0047266676879959	0,0448444802207176	--	--	--	--	--	--	--	--	--	
34300	0,00409944128321939	0,0444838871210105	--	--	--	--	--	--	--	--	--	
34400	0,00371436587201862	0,0465328000630486	--	--	--	--	--	--	--	--	--	
34500	0,00331495197805546	0,0458655801861962	--	--	--	--	--	--	--	--	--	
34600	0,00312694848876429	0,0468147936216589	--	--	--	--	--	--	--	--	--	
34700	0,00300272000565816	0,0444684349661826	--	--	--	--	--	--	--	--	--	
34800	0,00324790477224938	0,0455470862145688	--	--	--	--	--	--	--	--	--	
